Velocity	Data	Baseline	Fit	Sextet
-1.055814e+01	9.735000e+03	9.754562e+03	9.751625e+03	9.751625e+03
-1.055750e+01	9.853000e+03	9.754562e+03	9.751625e+03	9.751625e+03
-1.055643e+01	9.686000e+03	9.754562e+03	9.751624e+03	9.751624e+03
-1.055493e+01	9.827000e+03	9.754562e+03	9.751623e+03	9.751623e+03
-1.055300e+01	1.010600e+04	9.754562e+03	9.751621e+03	9.751621e+03
-1.055065e+01	9.815000e+03	9.754562e+03	9.751619e+03	9.751619e+03
-1.054787e+01	9.820000e+03	9.754562e+03	9.751616e+03	9.751616e+03
-1.054467e+01	9.758000e+03	9.754562e+03	9.751613e+03	9.751613e+03
-1.054103e+01	9.771000e+03	9.754562e+03	9.751610e+03	9.751610e+03
-1.053697e+01	9.831000e+03	9.754562e+03	9.751606e+03	9.751606e+03
-1.053248e+01	9.895000e+03	9.754562e+03	9.751602e+03	9.751602e+03
-1.052757e+01	9.757000e+03	9.754562e+03	9.751598e+03	9.751598e+03
-1.052223e+01	9.919000e+03	9.754562e+03	9.751593e+03	9.751593e+03
-1.051646e+01	9.739000e+03	9.754562e+03	9.751588e+03	9.751588e+03
-1.051026e+01	9.804000e+03	9.754562e+03	9.751582e+03	9.751582e+03
-1.050365e+01	9.794000e+03	9.754562e+03	9.751576e+03	9.751576e+03
-1.049660e+01	9.783000e+03	9.754562e+03	9.751569e+03	9.751569e+03
-1.048913e+01	9.769000e+03	9.754562e+03	9.751562e+03	9.751562e+03
-1.048123e+01	9.795000e+03	9.754562e+03	9.751555e+03	9.751555e+03
-1.047291e+01	9.710000e+03	9.754562e+03	9.751547e+03	9.751547e+03
-1.046417e+01	9.925000e+03	9.754562e+03	9.751539e+03	9.751539e+03
-1.045500e+01	9.771000e+03	9.754562e+03	9.751530e+03	9.751530e+03
-1.044540e+01	9.887000e+03	9.754562e+03	9.751521e+03	9.751521e+03
-1.043539e+01	9.867000e+03	9.754562e+03	9.751511e+03	9.751511e+03
-1.042495e+01	9.886000e+03	9.754562e+03	9.751501e+03	9.751501e+03
-1.041408e+01	9.692000e+03	9.754562e+03	9.751491e+03	9.751491e+03
-1.040280e+01	9.847000e+03	9.754562e+03	9.751480e+03	9.751480e+03
-1.039109e+01	9.667000e+03	9.754562e+03	9.751469e+03	9.751469e+03
-1.037896e+01	9.843000e+03	9.754562e+03	9.751457e+03	9.751457e+03
-1.036641e+01	9.875000e+03	9.754562e+03	9.751444e+03	9.751444e+03
-1.035345e+01	9.794000e+03	9.754562e+03	9.751431e+03	9.751431e+03
-1.034006e+01	9.793000e+03	9.754562e+03	9.751418e+03	9.751418e+03
-1.032625e+01	9.818000e+03	9.754562e+03	9.751404e+03	9.751404e+03
-1.031202e+01	9.670000e+03	9.754562e+03	9.751390e+03	9.751390e+03
-1.029737e+01	9.788000e+03	9.754562e+03	9.751375e+03	9.751375e+03
-1.028231e+01	9.888000e+03	9.754562e+03	9.751359e+03	9.751359e+03
-1.026682e+01	9.796000e+03	9.754562e+03	9.751343e+03	9.751343e+03
-1.025093e+01	9.708000e+03	9.754562e+03	9.751326e+03	9.751326e+03
-1.023461e+01	9.757000e+03	9.754562e+03	9.751309e+03	9.751309e+03
-1.021788e+01	9.672000e+03	9.754562e+03	9.751291e+03	9.751291e+03
-1.020074e+01	9.648000e+03	9.754562e+03	9.751273e+03	9.751273e+03
-1.018318e+01	9.714000e+03	9.754562e+03	9.751253e+03	9.751253e+03
-1.016520e+01	9.852000e+03	9.754562e+03	9.751234e+03	9.751234e+03
-1.014682e+01	9.879000e+03	9.754562e+03	9.751213e+03	9.751213e+03
-1.012802e+01	9.873000e+03	9.754562e+03	9.751192e+03	9.751192e+03
-1.010881e+01	9.742000e+03	9.754562e+03	9.751170e+03	9.751170e+03
-1.008919e+01	9.788000e+03	9.754562e+03	9.751148e+03	9.751148e+03
-1.006916e+01	9.987000e+03	9.754562e+03	9.751125e+03	9.751125e+03
-1.004872e+01	9.876000e+03	9.754562e+03	9.751101e+03	9.751101e+03
-1.002787e+01	9.849000e+03	9.754562e+03	9.751076e+03	9.751076e+03
-1.000661e+01	9.844000e+03	9.754562e+03	9.751051e+03	9.751051e+03
-9.984949e+00	9.807000e+03	9.754562e+03	9.751024e+03	9.751024e+03
-9.962879e+00	9.785000e+03	9.754562e+03	9.750997e+03	9.750997e+03
-9.940405e+00	9.712000e+03	9.754562e+03	9.750969e+03	9.750969e+03
-9.917526e+00	9.735000e+03	9.754562e+03	9.750941e+03	9.750941e+03
-9.894243e+00	9.730000e+03	9.754562e+03	9.750911e+03	9.750911e+03
-9.870557e+00	9.895000e+03	9.754562e+03	9.750880e+03	9.750880e+03
-9.846470e+00	9.920000e+03	9.754562e+03	9.750849e+03	9.750849e+03
-9.821982e+00	9.769000e+03	9.754562e+03	9.750816e+03	9.750816e+03
-9.797093e+00	9.627000e+03	9.754562e+03	9.750782e+03	9.750782e+03
-9.771806e+00	9.747000e+03	9.754562e+03	9.750748e+03	9.750748e+03
-9.746120e+00	9.756000e+03	9.754562e+03	9.750712e+03	9.750712e+03
-9.720038e+00	9.711000e+03	9.754562e+03	9.750675e+03	9.750675e+03
-9.693559e+00	9.744000e+03	9.754562e+03	9.750637e+03	9.750637e+03
-9.666685e+00	9.671000e+03	9.754562e+03	9.750598e+03	9.750598e+03
-9.639417e+00	9.848000e+03	9.754562e+03	9.750557e+03	9.750557e+03
-9.611756e+00	9.793000e+03	9.754562e+03	9.750516e+03	9.750516e+03
-9.583702e+00	9.649000e+03	9.754562e+03	9.750473e+03	9.750473e+03
-9.555258e+00	9.704000e+03	9.754562e+03	9.750428e+03	9.750428e+03
-9.526424e+00	9.736000e+03	9.754562e+03	9.750382e+03	9.750382e+03
-9.497200e+00	9.704000e+03	9.754562e+03	9.750335e+03	9.750335e+03
-9.467589e+00	9.982000e+03	9.754562e+03	9.750286e+03	9.750286e+03
-9.437592e+00	9.830000e+03	9.754562e+03	9.750236e+03	9.750236e+03
-9.407209e+00	9.872000e+03	9.754562e+03	9.750183e+03	9.750183e+03
-9.376441e+00	9.769000e+03	9.754562e+03	9.750130e+03	9.750130e+03
-9.345290e+00	9.821000e+03	9.754562e+03	9.750074e+03	9.750074e+03
-9.313757e+00	9.699000e+03	9.754562e+03	9.750016e+03	9.750016e+03
-9.281844e+00	9.980000e+03	9.754562e+03	9.749957e+03	9.749957e+03
-9.249550e+00	9.673000e+03	9.754562e+03	9.749895e+03	9.749895e+03
-9.216878e+00	9.794000e+03	9.754562e+03	9.749832e+03	9.749832e+03
-9.183829e+00	9.730000e+03	9.754562e+03	9.749766e+03	9.749766e+03
-9.150404e+00	9.687000e+03	9.754562e+03	9.749698e+03	9.749698e+03
-9.116604e+00	9.781000e+03	9.754562e+03	9.749627e+03	9.749627e+03
-9.082431e+00	9.707000e+03	9.754562e+03	9.749554e+03	9.749554e+03
-9.047886e+00	9.833000e+03	9.754562e+03	9.749479e+03	9.749479e+03
-9.012969e+00	9.724000e+03	9.754562e+03	9.749400e+03	9.749400e+03
-8.977684e+00	9.812000e+03	9.754562e+03	9.749319e+03	9.749319e+03
